Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
823,0.001214391,2,0.622601986,42,0.023210264,0,0,12,0.065517165,8,0.122875282,8,0.122341156,2,0.759778976,42,0.023310318,5,0.240686536,5,0.240457714,10,0.107036776,5,0.240776539,5,0.241786957,4,0.245031675,1,0,2,0.75890398,5,0.240384996,4,0.247825702,2,0.759940147,20,0.032737531,25,0.040475547,4,0.238323371,4,0.238981009,41,0.023890352,2,0.392095089,8,0.122098276,104,0.009326912,-0.1001,8,93.04444461,6,3.755555577,6,4.522222307,11,13.44444444,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
879,0.001125978,2,0.550775051,45,0.022612089,0,0,12,0.070247628,9,0.114366472,9,0.113232523,1,0,43,0.022751519,4,0.22016867,4,0.220403353,8,0.094520433,4,0.220329364,4,0.219909668,5,0.220840991,0,0,2,0.437896013,4,0.219724973,5,0.21955055,1,0,20,0.02982447,25,0.038149039,4,0.217831055,4,0.216159344,44,0.022327955,3,0.254752517,9,0.111956239,112,0.008745784,-0.1001,8,53.47272682,6,4.309090918,6,5.063636346,11,12.94545451,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
934,0.0010697,2,0.529242992,45,0.021276864,0,0,14,0.06504499,10,0.104363547,9,0.10361138,2,0.63242197,48,0.020715891,5,0.214188039,5,0.214120507,10,0.094998995,5,0.215483248,5,0.213724494,4,0.214461327,2,0.428937912,1,0,5,0.214871049,4,0.214005629,2,0.633593082,20,0.027894735,29,0.034613465,5,0.214442015,5,0.209673524,47,0.021365803,2,0.451893091,10,0.107620557,119,0.008337178,-0.090642469,8,6.420000076,6,3.760000038,6,5.840000057,11,15.02999992,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
923,0.001083053,1,0,48,0.020942658,0,0,14,0.059361164,9,0.109359354,9,0.110635996,1,0,47,0.021393024,4,0.214415391,4,0.214488029,8,0.091952426,4,0.214421988,4,0.213342667,5,0.213023007,1,0,1,0,4,0.21318531,5,0.215955019,1,0,10,0.000373655,28,0.036444929,5,0.214025974,4,0.216241042,46,0.0217062,1,0,9,0.107294381,115,0.008543176,-0.074264612,8,9.825000048,6,5.325000048,6,4.775000095,11,14.2249999,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
863,0.00115907,2,0.584484816,42,0.022986563,0,0,12,0.072555087,8,0.114715849,9,0.115025997,2,0.754473925,42,0.022932931,5,0.233622491,5,0.235190988,10,0.104559792,5,0.233531773,5,0.234300494,4,0.239796321,0,0,3,0.465512514,5,0.232488453,4,0.23413229,2,0.75346303,20,0.031489159,25,0.038936456,4,0.239821672,5,0.234637737,43,0.023314856,3,0.438401937,8,0.118277277,117,0.008475785,-0.030500907,8,70.41818159,6,3.154545437,6,4.863636277,11,13.04545463,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
843,0.00117733,2,0.594835043,42,0.02341046,0,0,12,0.07668389,9,0.11919865,9,0.119470358,1,0,42,0.023398341,4,0.235543966,4,0.235656977,8,0.101096153,4,0.235542297,4,0.231346687,4,0.238284985,0,0,2,0.463484049,4,0.233629624,4,0.239414692,1,0,20,0.031411259,25,0.039805621,4,0.241164287,4,0.238180319,42,0.023741612,3,0.281682014,9,0.118798852,109,0.009083834,-0.02062897,8,82.75,6,3.760000038,6,5.000000048,11,12.7,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
947,0.001056247,2,0.531738043,48,0.02053485,0,0,12,0.067979076,9,0.106169373,9,0.107202232,2,0.628517151,48,0.020758811,5,0.210878015,5,0.21058476,10,0.093712886,5,0.211063981,5,0.211450517,5,0.211773753,1,0,1,0,4,0.209481319,5,0.211369991,2,0.627943039,20,0.027999263,29,0.034426144,5,0.21245122,5,0.210291505,47,0.021053345,2,0.426367044,9,0.106658608,117,0.008505673,-0.006532496,8,18.47777748,6,4.233333376,6,4.200000021,11,12.81111113,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
913,0.001095235,2,0.553532124,46,0.021584315,0,0,12,0.080467983,9,0.109992385,9,0.110636353,1,0,44,0.021762981,4,0.224272728,4,0.223745982,8,0.09618313,4,0.223521312,4,0.22416695,5,0.219903529,0,0,3,0.439774513,5,0.219675481,5,0.22003901,1,0,20,0.029174893,28,0.036438924,4,0.224838972,4,0.2241443,46,0.021945598,2,0.527127028,9,0.109888613,118,0.008289111,-0.001865492,8,8.260000038,6,3.710000038,6,6.800000095,11,12.88999996,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
869,0.001151165,1,0,43,0.02284226,0,0,14,0.070077621,9,0.115801752,9,0.117866367,2,0.693135977,45,0.02229205,4,0.231760343,4,0.23163271,8,0.09952242,4,0.231610378,4,0.233563662,4,0.243133386,0,0,2,0.242176056,4,0.233552615,4,0.234151681,2,0.697814941,10,5.22E-06,25,0.038683375,5,0.230195463,5,0.230740488,43,0.023069353,1,0,9,0.115354121,111,0.008739354,-0.097243601,8,47.30000134,6,5.6,6,5.3,11,12.46000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
828,0.001207959,2,0.577096939,41,0.021116602,0,0,12,0.068748821,8,0.107509136,8,0.112913574,1,0,41,0.021312153,5,0.213351786,5,0.212501466,10,0.094570001,5,0.212356031,5,0.213249505,4,0.233478705,1,0,2,0.264842987,5,0.213327706,4,0.230463346,1,0,20,0.030679791,25,0.039741417,4,0.239709934,4,0.244467974,42,0.024264493,3,0.371731043,8,0.110016278,114,0.008736796,-0.014844668,8,79.23000145,6,3.519999981,6,3.460000038,11,12.27000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
930,0.001075315,2,0.559355021,47,0.020879046,0,0,14,0.06578031,10,0.107243326,9,0.109108865,2,0.652460098,47,0.020692328,4,0.214625994,4,0.215503693,8,0.092490707,4,0.215895017,4,0.215616624,5,0.208159506,0,0,2,0.439476013,4,0.215936025,5,0.214217484,2,0.647248983,20,0.030288897,28,0.036447331,5,0.213477731,4,0.215914329,46,0.021374623,3,0.275060415,10,0.108773549,121,0.008075424,0.199838584,8,57.52727231,6,3.272727273,6,5.618181792,11,10.35454542,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
912,0.001096532,2,0.543869972,45,0.021375342,0,0,14,0.059864228,9,0.109717011,10,0.108816332,2,0.210225105,45,0.021376382,2,0.209472895,2,0.208943844,4,0.070140998,2,0.212183952,4,0.210266352,4,0.218543609,0,0,3,0.433656454,5,0.217324972,5,0.162014484,2,0.211020947,20,0.028821255,28,0.03595693,4,0.219121377,5,0.219236255,46,0.021978267,1,0,9,0.109134108,119,0.008239948,0,8,7.511111048,6,4.344444487,6,5.555555556,11,13.01111126,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
961,0.001041323,2,0.525575876,48,0.020428551,0,0,12,0.07654099,9,0.104906887,9,0.103565395,1,0,49,0.020475169,2,0.216556787,2,0.22005415,4,0.073529959,2,0.220865965,3,0.217710972,5,0.209601998,1,0,1,0,5,0.211575747,6,0.167892408,1,0,20,0.027734367,28,0.034509111,5,0.210989773,5,0.210434496,48,0.020858212,1,0,9,0.104757756,119,0.008308306,-0.1001,8,6.790000057,6,3.960000038,6,5.840000057,11,16.31999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
911,0.001086892,1,0,47,0.021571714,0,0,16,0.057038069,10,0.106428014,9,0.107167721,2,0.649148941,46,0.021597513,5,0.216558516,5,0.213685513,10,0.095217784,5,0.214352489,5,0.214924991,5,0.214949489,0,0,2,0.430593014,4,0.215308666,5,0.216669023,2,0.647588968,10,0.000876003,28,0.035852777,5,0.219875991,4,0.213477612,46,0.021631712,1,0,9,0.109177858,115,0.008469868,-0.1001,8,7.450000127,6,3.133333365,6,4.816666762,11,20.61666663,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
893,0.001120716,2,0.556040049,43,0.022509813,0,0,14,0.069645075,8,0.113939422,9,0.116941988,1,0,43,0.022494645,4,0.223883311,4,0.220982313,8,0.094750983,4,0.22258234,4,0.220388969,4,0.222316662,1,0,2,0.899164915,5,0.225086987,4,0.224307299,1,0,20,0.030613686,26,0.038347397,4,0.22501866,5,0.227039754,44,0.022504418,2,0.51077199,9,0.113821864,113,0.008716304,-0.1001,8,57.21999931,6,4.380000114,6,4.479999924,11,17.13999996,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
828,0.001207468,2,0.644972086,42,0.023408175,0,0,14,0.058142534,9,0.119210243,9,0.117087752,1,0,42,0.023386635,4,0.258042336,4,0.198184331,8,0.106769153,4,0.249138991,4,0.24701333,4,0.207108657,1,0,1,0,4,0.241686344,4,0.246920029,1,0,20,0.033880271,25,0.039309839,4,0.217870951,4,0.238707701,42,0.024157321,2,0.328523874,9,0.121960878,113,0.008762142,-0.1001,8,72.85555585,6,2.933333291,6,4.944444338,11,15.74444464,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001057749,2,0.528871059,47,0.021032546,0,0,12,0.077437184,9,0.105441868,9,0.106493741,2,0.642991066,47,0.020871955,5,0.214555025,5,0.213418245,10,0.09394545,5,0.210277259,5,0.212292731,5,0.213208497,0,0,2,0.426939011,4,0.211517016,5,0.213677764,2,0.628632069,20,0.027923057,28,0.035984401,5,0.211318731,5,0.210771024,47,0.021221088,4,0.304693699,9,0.104676366,125,0.007975653,-0.054549283,8,31.64545501,6,3.890909152,6,5.427272797,11,16.90909091,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
236,0.001104034,1,0,23,0.020952225,1,1,2,1.72E-05,2,0.105607986,5,0.026831508,2,0.215840101,45,0.021648797,2,0.24424696,2,0.215919018,2,0.088047981,2,0.215905905,1,0,2,0.222658873,1,0,1,0,3,0.152411938,6,0.159066391,2,0.216099024,10,0.001620558,11,0.037591505,5,0.1842435,2,0.210318804,17,0.021368191,1,0,9,0.108208865,115,0.008350719,-0.1001,8,5.916666667,6,4.850000064,6,7.516666571,11,13.55000003,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
941,0.000844749,2,0.469336033,47,0.01690876,0,0,14,0.057903235,10,0.086942328,9,0.086718976,5,0.189249039,47,0.016907023,5,0.186305523,5,0.188860714,10,0.084273232,5,0.189433753,5,0.183229506,5,0.181064546,1,0,1,0,5,0.163321793,5,0.177043736,5,0.189157486,20,0.025125792,29,0.028124784,5,0.167122006,4,0.20685633,47,0.016964565,1,0,9,0.090893626,116,0.006875341,-0.1001,8,27.84999981,6,4.740000057,6,4.990000057,11,18.8500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
879,0.001137011,2,0.622370005,44,0.022799653,0,0,8,0.099421842,9,0.113745987,9,0.110583365,4,0.230975389,44,0.022793603,4,0.231065671,4,0.231061379,8,0.100397996,4,0.231705666,4,0.230267684,4,0.231802622,1,0,2,0.915678024,5,0.228280723,4,0.23833402,4,0.231166601,20,0.034093945,26,0.038031635,5,0.228432238,5,0.229230046,44,0.022803096,2,0.471790075,9,0.114839256,109,0.008802666,-0.099032492,8,79.7199995,6,2.630000019,6,4.659999943,11,18.90999994,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.001051805,2,0.508217096,48,0.021066321,0,0,12,0.07618709,9,0.104086876,10,0.104048544,5,0.212790489,48,0.021061552,5,0.210814297,5,0.213003516,10,0.094316112,5,0.212893009,5,0.212092757,5,0.213210523,0,0,2,0.215033054,4,0.21253864,5,0.211810768,5,0.213025749,20,0.026913944,29,0.03510046,4,0.212050994,5,0.210679471,48,0.021073788,3,0.258620024,9,0.106481135,123,0.008159852,-0.074097661,8,50.45555623,6,3.866666582,6,5.199999915,11,19.63333321,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
930,0.001045734,2,0.513153791,46,0.020850288,0,0,10,0.072142336,9,0.106637508,9,0.10697189,5,0.210342526,45,0.021037205,4,0.216458003,5,0.209793031,10,0.093200339,5,0.209599018,5,0.212312222,5,0.209445715,1,0,2,0.416795015,5,0.210448503,5,0.210824013,5,0.210334003,20,0.02703289,28,0.034913151,5,0.210608482,4,0.20774436,46,0.020968241,2,0.427954912,10,0.104805231,114,0.008498496,-0.053438257,8,14.70909101,6,3.372727307,6,5.227272814,11,16.35454542,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
975,0.000963601,2,0.515496969,48,0.019422724,0,0,14,0.065929395,10,0.097050005,10,0.100289,4,0.205147664,50,0.018949572,5,0.183347762,4,0.205053647,8,0.087702274,4,0.205139637,4,0.204858303,4,0.208805641,1,0,1,0,5,0.208862007,5,0.208368003,4,0.205157677,20,0.027198465,29,0.03306835,5,0.207338989,5,0.205114484,49,0.019355918,3,0.397892475,10,0.104145898,123,0.00760259,0.060371776,8,11.97000008,6,4.030000019,6,4.959999943,11,16.71999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
955,0.001041401,2,0.505491972,48,0.020778768,0,0,12,0.076573459,10,0.10367224,9,0.103684992,5,0.2103495,48,0.020592979,5,0.209458768,5,0.2103585,10,0.093248897,5,0.210355461,5,0.208492696,5,0.205320776,0,0,3,0.31407547,5,0.207954705,4,0.209671656,5,0.210393012,15,0.036345703,29,0.034754821,5,0.208407521,5,0.209598541,48,0.020867469,2,0.392524958,9,0.104213119,119,0.008368832,0.240602449,8,10.11111122,6,4.360000038,6,7.144444466,11,18.97999992,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
971,0.001030273,1,0,49,0.020165935,0,0,14,0.069461456,9,0.109436363,10,0.10626022,5,0.20608598,48,0.020426339,5,0.22434324,5,0.2044245,10,0.090388987,5,0.206052244,5,0.207199216,5,0.207017243,1,0,2,0.827630043,5,0.206898034,5,0.206851244,5,0.206614494,15,0.037662063,28,0.035378377,4,0.207776308,5,0.207070231,48,0.020695341,2,0.404896975,10,0.103627655,119,0.008379863,0.17140397,8,8.160000038,6,3.233333376,6,6.120000076,11,16.80000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
927,0.001076384,2,0.542068005,47,0.02098863,0,0,14,0.064861701,10,0.107195112,9,0.105304122,5,0.213693023,46,0.020940071,5,0.211921453,5,0.213610291,10,0.094904343,5,0.213474989,5,0.214853764,5,0.21492672,1,0,1,0,4,0.212182681,5,0.215107977,5,0.213733971,20,0.028920412,27,0.036183733,5,0.216167748,4,0.210878293,47,0.021529348,3,0.43217504,9,0.107478619,115,0.00841993,0.262740117,8,7.809091048,6,4.400000052,6,5.018181974,11,15.40909108,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
951,0.001042424,2,0.534276962,47,0.021376434,0,0,14,0.064517315,9,0.104983985,10,0.104608562,4,0.212584019,47,0.020962129,4,0.210544666,4,0.212598721,8,0.091448886,4,0.212553978,5,0.212192535,5,0.212423444,2,0.417366028,1,0,5,0.211622715,5,0.212658048,4,0.212604364,20,0.02864342,29,0.034285145,5,0.212967992,5,0.211225033,47,0.021112608,2,0.409211159,10,0.104971329,122,0.008037817,0.169307507,8,6.760000038,6,3.740000057,6,4.930000019,11,14.71000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
943,0.001058132,2,0.597755194,47,0.020942481,0,0,14,0.073178695,10,0.105610106,9,0.105701745,5,0.212905467,47,0.020606129,5,0.214175761,5,0.21236223,10,0.094900211,5,0.212986767,4,0.210963964,4,0.214542945,3,0.316383481,0,0,5,0.213036001,4,0.21451203,5,0.21316874,20,0.03226816,29,0.034821681,5,0.211617529,5,0.212504447,47,0.021209281,2,0.395889997,9,0.10565874,114,0.008818814,0.295980972,8,7.520000076,6,3.830000019,6,4.530000019,11,15.92000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
965,0.00103666,2,0.537082911,49,0.020000731,0,0,14,0.064178925,9,0.103391111,10,0.104504797,5,0.20865798,48,0.020682426,5,0.211163759,5,0.208506465,10,0.093059434,5,0.208424032,5,0.208733976,5,0.209185719,2,0.418992996,0,0,4,0.207158009,5,0.209120989,5,0.209292293,20,0.028483165,29,0.034605392,4,0.20730861,5,0.206762493,49,0.020729418,3,0.418938994,10,0.103905227,116,0.008458757,0.3,8,6.490000057,6,3.900000095,6,5.670000076,11,12.58000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
932,0.0010722,2,0.545541048,45,0.02128807,0,0,12,0.077867725,10,0.106491672,9,0.107038856,5,0.2153005,48,0.020670531,5,0.21652174,5,0.215671241,10,0.095863554,5,0.215599477,5,0.216455758,5,0.215549767,2,0.437443972,0,0,5,0.215670705,5,0.213611007,5,0.215557277,20,0.028807,27,0.036256882,5,0.216360748,4,0.21587197,46,0.021504932,2,0.429079056,9,0.107001603,118,0.008424325,0.3,8,7.870000172,6,3.980000019,6,5.900000095,11,16.1000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
930,0.001074272,2,0.535744905,47,0.021125156,0,0,10,0.074266116,9,0.110683888,10,0.11003979,4,0.217507998,45,0.021304548,4,0.224093676,4,0.217642625,8,0.093291862,4,0.217342695,4,0.218493621,4,0.217406352,3,0.43176353,0,0,5,0.215875745,4,0.219099283,4,0.217705011,20,0.028371786,29,0.034726288,5,0.215978205,5,0.21486479,47,0.021498587,3,0.434331417,9,0.107345253,111,0.008907801,0.295218505,8,6.850000095,6,4.960000038,6,4.810000038,11,14.95999985,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001022607,2,0.524808884,49,0.019914041,0,0,14,0.07019716,10,0.10148867,9,0.10319075,3,0.408336043,49,0.019980753,5,0.203492999,5,0.204242468,10,0.090516011,5,0.203921258,5,0.204280496,5,0.206659019,2,0.203211069,1,0,5,0.204554975,5,0.203979969,3,0.408019423,20,0.027735258,29,0.033939396,5,0.206014037,5,0.204226732,48,0.020134408,2,0.40662694,10,0.101706001,123,0.008038402,0.206206353,8,8.069999981,6,3.069999981,6,5.010000038,11,17.21999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
945,0.001056171,2,0.539315939,46,0.021000248,0,0,10,0.082446337,9,0.105571151,10,0.105913798,1,0,48,0.020812085,5,0.207296491,5,0.210342288,10,0.092363887,5,0.207735002,5,0.206649303,5,0.212681711,2,0.41663003,0,0,4,0.210350355,5,0.211443961,1,0,20,0.02860526,28,0.036091372,4,0.210076014,5,0.209704518,48,0.021126189,2,0.41809988,9,0.106153607,116,0.008630583,0.112436708,8,6.433333397,6,4.522222307,6,6.600000064,11,13.58888891,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
967,0.001029114,2,0.517958879,49,0.020007253,0,0,14,0.072261535,10,0.102944215,9,0.104689121,2,0.624509811,47,0.020321587,5,0.204395235,5,0.206703007,10,0.091833671,5,0.204235494,5,0.20599401,5,0.207030237,1,0,2,0.828221083,5,0.206830025,5,0.205732763,2,0.624083996,20,0.02724842,29,0.034151358,5,0.205066502,4,0.206108967,48,0.020682259,3,0.395755053,10,0.103436761,115,0.008482096,-0.056656438,8,6.981818199,6,3.699999983,6,5.327272675,11,16.68181836,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
947,0.00105464,1,0,48,0.020725681,0,0,10,0.081869337,9,0.105946749,10,0.104870001,1,0,48,0.020510486,4,0.212200324,4,0.21508201,8,0.090876716,4,0.211867332,5,0.212011039,5,0.211952209,0,0,2,0.421629906,5,0.21124202,5,0.210380971,1,0,10,0.001057545,29,0.034291284,5,0.210878015,5,0.21114248,47,0.021097873,2,0.421639919,10,0.10584267,116,0.008547644,0.039431057,8,7.820000076,6,5.679999924,6,4.060000038,11,12.96000023,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001033314,2,0.512315035,48,0.020459916,0,0,14,0.072868237,10,0.106475009,9,0.105701268,2,0.620405912,48,0.020425107,5,0.210115492,5,0.208782256,10,0.093403763,5,0.208769262,4,0.208742619,4,0.209879637,0,0,3,0.414421439,5,0.207441509,4,0.207503716,2,0.619095802,20,0.027030004,29,0.034520107,5,0.207140744,5,0.207831025,48,0.020715937,2,0.414435863,9,0.103981853,118,0.008261538,0.23602891,8,6.880000019,6,3.05,6,5.830000019,11,14.97000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
944,0.001058955,2,0.528610945,47,0.020870349,0,0,10,0.082720439,9,0.10551849,10,0.104536321,2,0.642978907,47,0.021032893,5,0.214313984,5,0.214629531,10,0.094684124,5,0.213654518,5,0.211768508,5,0.210737765,2,0.438550949,0,0,4,0.213548342,5,0.213896751,2,0.642534971,20,0.028554151,27,0.035852882,4,0.214853684,5,0.210270703,48,0.0212413,3,0.410989046,10,0.106569449,116,0.008413304,0.263812036,8,6.580000114,6,4.910000038,6,4.790000057,11,15.3999999,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
920,0.001087608,2,0.557826042,45,0.021587681,0,0,12,0.079916651,9,0.109324604,9,0.108865499,1,0,47,0.021199719,5,0.215148985,5,0.217272222,10,0.096511549,5,0.217161,5,0.218199015,5,0.218946993,2,0.439944029,0,0,5,0.219538033,5,0.219056249,1,0,20,0.029293161,29,0.035470435,5,0.218526006,4,0.221410672,45,0.021887774,2,0.469136,9,0.109053642,115,0.008606116,0.25069516,8,7.619999981,6,3.910000038,6,6.700000095,11,14.71000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
970,0.001030653,2,0.520167112,48,0.020428211,0,0,18,0.053996128,10,0.102159977,10,0.101722558,2,0.632521868,47,0.020343651,4,0.208974282,4,0.211177349,8,0.090428863,4,0.211531957,4,0.208461682,5,0.207403004,3,0.414568067,0,0,5,0.207308233,5,0.206445217,2,0.633044004,20,0.02738979,29,0.034418677,5,0.208589733,5,0.206727505,49,0.02057146,2,0.406569958,9,0.103537619,117,0.008275603,0.3,8,7.469999981,6,4.190000057,6,5.140000057,11,16.23999987,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
881,0.001134365,2,0.562002182,46,0.021845134,0,0,12,0.073256904,9,0.11832726,8,0.0990323,1,0,46,0.021869691,5,0.227964759,5,0.228140235,10,0.101159758,5,0.228015482,5,0.227677763,4,0.231097698,2,0.42355895,0,0,4,0.216611624,4,0.230721394,1,0,20,0.029491889,26,0.038075075,4,0.225122372,4,0.205391725,44,0.022543813,2,0.687973022,9,0.115186632,107,0.008983983,0.298487543,8,34.53000002,6,3.890000057,6,4.55,11,19.64999981,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
841,0.00117939,1,0,41,0.023342252,0,0,14,0.072248697,9,0.118850231,9,0.114186376,1,0,41,0.023687953,3,0.227288485,3,0.230045557,6,0.091793013,3,0.229911447,4,0.256030003,4,0.260781368,3,0.474796414,0,0,5,0.238569975,6,0.160253191,1,0,10,0.000233438,26,0.038652239,4,0.231411616,5,0.23441577,42,0.0237131,2,0.58376503,9,0.118697375,115,0.008702157,0.279806319,8,66.31999874,6,3.960000038,6,5.720000076,11,21.30000057,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
